Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Embedding + Demo,RF,Content,R_3hcqIT5vkQbdIyE,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.","R_3hcqIT5vkQbdIyE||recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. it might seem a bit strange, but talking to yourself like this appears to really help.||Very good||Good||Extremely helpful||Extremely helpful",5,3
Embedding + Demo,RF,Content,R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1oALjJEmuRRwJwQ||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Good||Somewhat helpful||Not at all helpful,4,4
Embedding + Demo,RF,Content,R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1oALjJEmuRRwJwQ||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Good||Somewhat helpful||Not at all helpful,4,4
Embedding + Demo,RF,Content,R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.","R_OvdnYwfFYxHtVyV||if you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.||Very good||Very good||Very helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_2CTUZMFsPrfz0fU,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_2CTUZMFsPrfz0fU||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Very good||Very good||Extremely helpful||Extremely helpful",5,3
Embedding + Demo,RF,Content,R_37WD4Tk0gT211Ch,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_37WD4Tk0gT211Ch||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Very good||Good||Very helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_OqbDrNn3mOe62cx,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_OqbDrNn3mOe62cx||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Acceptable||Very good||Extremely helpful||Extremely helpful",3,4
Embedding + Demo,RF,Content,R_5mX0y5OjLa3HGJr,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_5mX0y5OjLa3HGJr||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Acceptable||Good||Moderately helpful||Moderately helpful",3,3
Embedding + Demo,RF,Content,R_324wIUNGqZHiJU8,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,R_324wIUNGqZHiJU8||notice what it feels like to see other people smoke and choose not to smoke. notice what thoughts or emotions come up. allow them to come and go. they will pass and so will this urge.||Very poor||Very poor||Not at all helpful||Not at all helpful,1,5
Embedding + Demo,RF,Content,R_yvImsfpnidvdn9f,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_yvImsfpnidvdn9f||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Good||Good||Moderately helpful||Moderately helpful",4,3
Embedding + Demo,RF,Content,R_2CN9do64xa7SBVO,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!","R_2CN9do64xa7SBVO||are you feeling down because you are thinking of smoking? it's really important to be kind to yourself, and to make sure you give yourself praise too!||Very good||Very good||Very helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_27pAyfbKynLvuPb,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_27pAyfbKynLvuPb||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Acceptable||Good||Very helpful||Somewhat helpful",3,5
Embedding + Demo,RF,Content,R_phoakqRZVCOzOjn,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_phoakqRZVCOzOjn||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Good||Good||Extremely helpful||Extremely helpful",4,5
Embedding + Demo,RF,Content,R_31BnQYKmCqYgAeX,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_31BnQYKmCqYgAeX||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Very good||Very good||Moderately helpful||Very helpful",5,3
Embedding + Demo,RF,Content,R_1ltUngeZVyamntU,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.","R_1ltUngeZVyamntU||seeing other people smoke is a predictable and unavoidable trigger. take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.||Good||Good||Very helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_1CkfsApsWiEMs27,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.","R_1CkfsApsWiEMs27||if you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. the urge will pass.||Good||Very good||Very helpful||Very helpful",4,3
Embedding + Demo,RF,Content,R_22oaTRQmQd44IFl,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_22oaTRQmQd44IFl||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Acceptable||Very good||Somewhat helpful||Very helpful",3,4
Embedding + Demo,RF,Content,R_1rcSCJTMLCcgdGU,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.","R_1rcSCJTMLCcgdGU||keep your mind occupied if you get an urge. do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.||Poor||Poor||Not at all helpful||Not at all helpful",2,5
Embedding + Demo,RF,Content,R_2Cf9smO3s7AfjAX,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,R_2Cf9smO3s7AfjAX||acknowledge your unhelpful thought by writing it down on a piece of paper. then let it be on it's way by crumpling it up and tossing it in a trash can.||Acceptable||Acceptable||Moderately helpful||Moderately helpful,3,4
Embedding + Demo,RF,Content,R_1GUrB0irVlc74QJ,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,R_1GUrB0irVlc74QJ||it's normal to have some doubts during a quit attempt. keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.||Good||Acceptable||Moderately helpful||Moderately helpful,4,5
Embedding + Demo,RF,Content,R_3PuSTNLM9GLlWcY,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_3PuSTNLM9GLlWcY||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Good||Very good||Somewhat helpful||Moderately helpful",4,4
Embedding + Demo,RF,Content,R_12LPH7GTH14aPlV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_12LPH7GTH14aPlV||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
