participant_id,input_message,dimension,predicted
R_2bTejjl5u0LExen,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",content,5
R_2bTejjl5u0LExen,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,content,5
R_2bTejjl5u0LExen,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",content,3
R_2bTejjl5u0LExen,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,content,5
R_2qfu7ht5gDHoJ68,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2qfu7ht5gDHoJ68,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_2qfu7ht5gDHoJ68,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,2
R_2qfu7ht5gDHoJ68,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,2
R_2qfu7ht5gDHoJ68,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,5
R_2qfu7ht5gDHoJ68,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,3
R_2V8dStdHXS0wj0c,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,3
R_2V8dStdHXS0wj0c,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",content,5
R_2V8dStdHXS0wj0c,Ways of dealing with urges: play a game or an online quiz.,content,4
R_2V8dStdHXS0wj0c,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,3
R_2V8dStdHXS0wj0c,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",content,3
R_2V8dStdHXS0wj0c,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,2
R_1CpabloI0nh2LY9,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,4
R_1CpabloI0nh2LY9,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,content,3
R_1CpabloI0nh2LY9,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",content,5
R_1CpabloI0nh2LY9,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,3
R_1CpabloI0nh2LY9,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,4
R_1CpabloI0nh2LY9,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,5
R_06bvVqddFPEe0xj,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_06bvVqddFPEe0xj,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,content,3
R_06bvVqddFPEe0xj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_06bvVqddFPEe0xj,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,content,3
R_06bvVqddFPEe0xj,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,3
R_5581mqJDqDHHTK9,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,4
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,2
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,2
R_5581mqJDqDHHTK9,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,3
R_5581mqJDqDHHTK9,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",content,4
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_5581mqJDqDHHTK9,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,3
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_1KlteoBwFzRAW7d,Ways of dealing with urges: play a game or an online quiz.,content,5
R_1KlteoBwFzRAW7d,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",content,2
R_1KlteoBwFzRAW7d,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,content,4
R_1KlteoBwFzRAW7d,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,content,5
R_1KlteoBwFzRAW7d,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",content,4
R_29cx1PWbEL77woj,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,content,3
R_29cx1PWbEL77woj,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,3
R_29cx1PWbEL77woj,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,3
R_29cx1PWbEL77woj,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,2
R_29cx1PWbEL77woj,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,3
R_2di4TZhO3O4jH9N,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,3
R_2di4TZhO3O4jH9N,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,3
R_2di4TZhO3O4jH9N,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,3
