participant_id,input_message,dimension,predicted
R_2Cf9smO3s7AfjAX,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,content,3
R_2Cf9smO3s7AfjAX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_2Cf9smO3s7AfjAX,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",content,4
R_22oaTRQmQd44IFl,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",content,4
R_2Cf9smO3s7AfjAX,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,content,5
R_12LPH7GTH14aPlV,"Each time you let an urge pass without smoking, you break the old habit a bit more.",content,5
R_22oaTRQmQd44IFl,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",content,4
R_12LPH7GTH14aPlV,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",content,5
R_12LPH7GTH14aPlV,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_12LPH7GTH14aPlV,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,3
R_12LPH7GTH14aPlV,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,content,4
R_12LPH7GTH14aPlV,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,4
R_12LPH7GTH14aPlV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",content,5
R_12LPH7GTH14aPlV,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,4
R_12LPH7GTH14aPlV,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,5
R_12LPH7GTH14aPlV,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,5
R_2fkxlU74PbYfTb5,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",content,5
R_2fkxlU74PbYfTb5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_2fkxlU74PbYfTb5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",content,5
R_2fkxlU74PbYfTb5,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,5
R_2fkxlU74PbYfTb5,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",content,5
R_2fkxlU74PbYfTb5,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,content,5
R_2fkxlU74PbYfTb5,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",content,5
R_2fkxlU74PbYfTb5,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,5
R_2fkxlU74PbYfTb5,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,5
R_2fkxlU74PbYfTb5,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,5
R_vdccq3M3JYMA01z,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",content,3
R_vdccq3M3JYMA01z,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,2
R_vdccq3M3JYMA01z,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_vdccq3M3JYMA01z,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",content,5
R_vdccq3M3JYMA01z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_vdccq3M3JYMA01z,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,3
R_vdccq3M3JYMA01z,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,4
R_vdccq3M3JYMA01z,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,1
R_vdccq3M3JYMA01z,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",content,4
R_2D5GfkXQvKZhy7R,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,3
R_2D5GfkXQvKZhy7R,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,3
R_2D5GfkXQvKZhy7R,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,3
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2D5GfkXQvKZhy7R,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",content,3
R_2D5GfkXQvKZhy7R,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,3
R_2D5GfkXQvKZhy7R,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,content,3
R_2D5GfkXQvKZhy7R,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,4
R_vdccq3M3JYMA01z,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,4
R_2D5GfkXQvKZhy7R,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,3
