response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_1DO5uW1wPiGe750,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,0.0033333333333333335,0.6253888888888889,0.0,0.2571984126984127,0.11407936507936507,2.0,4.0,4.0,4.0,0.0033333333333333335,0.08116666666666666,0.0,0.6190119047619046,0.2964880952380952,4.0,4.0,4.0,1.0,0.6934999999999999,0.0,0.07586111111111112,0.12092195767195767,0.10971693121693124,1.0,1.0,5.0,1.0,0.6755555555555556,0.0,0.061944444444444455,0.13433333333333336,0.12816666666666668,1.0,3.0,1.0
R_1DO5uW1wPiGe750,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,5.0,0.0033333333333333335,0.021666666666666667,0.0,0.271537037037037,0.703462962962963,5.0,5.0,5.0,4.0,0.0033333333333333335,0.08116666666666666,0.0,0.6190119047619046,0.2964880952380952,4.0,4.0,4.0,5.0,0.01411111111111111,0.0,0.10538888888888889,0.11005555555555556,0.7704444444444444,5.0,5.0,5.0,5.0,0.010555555555555556,0.0,0.11277777777777777,0.13888888888888887,0.7377777777777778,5.0,5.0,5.0
R_1DO5uW1wPiGe750,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",,,,,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_3e982vYopcufMzA,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0011111111111111111,0.6791666666666666,0.0,0.18296296296296297,0.13675925925925925,2.0,4.0,4.0,2.0,0.003666666666666667,0.4847857142857144,0.0,0.44299206349206344,0.06855555555555556,2.0,4.0,2.0,1.0,0.47242857142857153,0.0,0.46173809523809534,0.037,0.02883333333333333,1.0,1.0,1.0,3.0,0.43623015873015863,0.0,0.503436507936508,0.04172222222222222,0.018611111111111113,3.0,3.0,3.0
R_3e982vYopcufMzA,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0,0.4463267195767196,0.0,0.5003796296296296,0.053293650793650796,4.0,4.0,4.0,4.0,0.016666666666666666,0.46251587301587305,0.0,0.4752619047619047,0.04555555555555555,4.0,4.0,2.0,3.0,0.4627777777777778,0.0,0.4736507936507936,0.04968253968253968,0.013888888888888886,3.0,4.0,3.0,3.0,0.42899206349206365,0.0,0.49923015873015864,0.03653968253968253,0.035238095238095235,3.0,3.0,1.0
R_3e982vYopcufMzA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0011111111111111111,0.6791666666666666,0.0,0.18296296296296297,0.13675925925925925,2.0,4.0,4.0,2.0,0.008333333333333333,0.9016666666666666,0.0,0.044333333333333336,0.04566666666666666,2.0,4.0,4.0,1.0,0.8979999999999999,0.0,0.029166666666666667,0.044444444444444446,0.028388888888888887,1.0,1.0,1.0,1.0,0.8733333333333333,0.0,0.04597222222222222,0.03847222222222222,0.042222222222222223,1.0,1.0,1.0
R_2dGZLRLdzQOUyAt,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.011388888888888888,0.0,0.7338888888888888,0.14444444444444446,0.11027777777777777,3.0,4.0,3.0,3.0,0.01,0.0,0.6689444444444445,0.17072222222222222,0.15033333333333332,3.0,3.0,4.0
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",,,,3.0,4.0,4.0,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.013333333333333334,0.0,0.6788492063492063,0.1872063492063492,0.1206111111111111,3.0,3.0,3.0
R_2dGZLRLdzQOUyAt,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",,4.0,3.0,,4.0,4.0,4.0,4.0,,4.0,3.0,,,,,,,,,,,4.0,0.007777777777777777,0.08272222222222221,0.0,0.4936150793650794,0.41588492063492066,4.0,4.0,4.0,3.0,0.015,0.0,0.7100052910052911,0.11441137566137566,0.1605833333333333,3.0,4.0,5.0,,,,,,,,,
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,4.0,,3.0,3.0,,4.0,3.0,4.0,4.0,,3.0,3.0,5.0,0.0905952380952381,0.0976111111111111,0.0,0.38087301587301586,0.43092063492063476,,,4.0,,,,,,,,,,3.0,0.007555555555555555,0.0,0.926111111111111,0.04611111111111111,0.02022222222222222,3.0,3.0,3.0,3.0,0.04424603174603175,0.0,0.8930555555555556,0.03247619047619047,0.03022222222222222,3.0,3.0,3.0
R_3korBxVN9OVSKuB,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.005833333333333334,0.0,0.9252777777777778,0.054722222222222214,0.014166666666666666,3.0,3.0,3.0,3.0,0.006666666666666667,0.0,0.9156666666666666,0.02411111111111111,0.053555555555555565,3.0,3.0,4.0
R_3korBxVN9OVSKuB,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.015833333333333335,0.0,0.9084814814814814,0.05846296296296296,0.017222222222222222,3.0,4.0,3.0,3.0,0.024444444444444442,0.0,0.915027777777778,0.021083333333333332,0.03944444444444445,3.0,3.0,3.0
