participant_id,input_message,dimension,predicted
R_2uUOTtjLJuW79MA,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_2uUOTtjLJuW79MA,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
R_3DAxhMwsbbHPLhL,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,4
R_2uUOTtjLJuW79MA,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",quitting,5
R_1FLMFlfSs0QU2xJ,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,4
R_1FLMFlfSs0QU2xJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_1FLMFlfSs0QU2xJ,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,4
R_1FLMFlfSs0QU2xJ,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,5
R_1dB5HW7R2HG2880,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,5
R_1dB5HW7R2HG2880,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,3
R_1dB5HW7R2HG2880,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,5
R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_3KvguqEakrMcnY3,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,3
R_1dB5HW7R2HG2880,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_3RgXfJmoKNcXlYA,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,3
R_33Ds3kTSgABzwcn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
R_3LZSl6PaL6s21ta,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,4
R_DwKx5csKPfJ7qUh,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
R_3LZSl6PaL6s21ta,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_3LZSl6PaL6s21ta,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
R_3LZSl6PaL6s21ta,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,5
R_1P0JC5vXBXu7qsw,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,5
R_YSqVRffx3jVGTHr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,4
R_1P0JC5vXBXu7qsw,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,5
R_1P0JC5vXBXu7qsw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,5
R_YSqVRffx3jVGTHr,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,3
R_DwKx5csKPfJ7qUh,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_sC0QUFDMAWehkS5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_2CKhUP7XjrnmiCb,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,4
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_sC0QUFDMAWehkS5,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2TAkxIhQQ1K2kKb,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,5
R_sC0QUFDMAWehkS5,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,3
R_2TAkxIhQQ1K2kKb,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,4
R_2RRpmlLMjgGXowQ,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,4
R_2TAkxIhQQ1K2kKb,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,5
R_3sB4F7dfT1MpVPK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,5
R_2TAkxIhQQ1K2kKb,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,4
R_2TAkxIhQQ1K2kKb,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_9nRwImVX1vIl1Lz,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,3
R_3oMlHDYNS7qjrv0,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_ZIxAlCoJeIjNicF,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_9nRwImVX1vIl1Lz,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,5
R_2TAkxIhQQ1K2kKb,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,1
R_3oMlHDYNS7qjrv0,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,5
R_1r6T6TGhL5Skoum,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,3
R_2dKLJ1c0ag7Kj74,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,2
R_1r6T6TGhL5Skoum,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,2
R_31yAQ1GCGjcYECK,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,4
R_2dKLJ1c0ag7Kj74,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_214xgyW6yDCmLVE,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,4
R_214xgyW6yDCmLVE,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,3
R_3KCJ41qoCrzI4Cw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_3KpigFoEHllOztA,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
R_3KpigFoEHllOztA,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_eeoRDsfUd94L8Ln,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,3
R_eeoRDsfUd94L8Ln,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,4
R_1OGJQJib5PQag6L,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,3
R_1OGJQJib5PQag6L,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_3KCJ41qoCrzI4Cw,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,5
R_2xCWMKetnQTbHhS,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
