participant_id,input_message,dimension,predicted
R_egP8p0fYmBRXwYx,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,4
R_egP8p0fYmBRXwYx,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,content,4
R_XtWSw8c5Mx7OJTX,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,4
R_egP8p0fYmBRXwYx,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,5
R_XtWSw8c5Mx7OJTX,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,content,3
R_XtWSw8c5Mx7OJTX,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,3
R_XtWSw8c5Mx7OJTX,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,4
R_XtWSw8c5Mx7OJTX,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,content,2
R_XtWSw8c5Mx7OJTX,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",content,4
R_XtWSw8c5Mx7OJTX,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,content,3
R_XtWSw8c5Mx7OJTX,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",content,3
R_1CHf8El9WmqE3l2,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",content,3
R_XtWSw8c5Mx7OJTX,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,3
R_1CHf8El9WmqE3l2,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",content,3
R_1CHf8El9WmqE3l2,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,content,5
R_1CHf8El9WmqE3l2,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",content,3
R_1CHf8El9WmqE3l2,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,2
R_1CHf8El9WmqE3l2,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,4
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,2
R_1CHf8El9WmqE3l2,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,5
R_1CHf8El9WmqE3l2,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,content,4
R_1CHf8El9WmqE3l2,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,1
R_1K42Ti9DFVWU3di,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",content,4
R_1K42Ti9DFVWU3di,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,2
R_1K42Ti9DFVWU3di,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",content,5
R_1K42Ti9DFVWU3di,"Each time you let an urge pass without smoking, you break the old habit a bit more.",content,4
R_1K42Ti9DFVWU3di,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,4
R_1K42Ti9DFVWU3di,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",content,4
R_1K42Ti9DFVWU3di,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",content,5
R_1K42Ti9DFVWU3di,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",content,4
R_1K42Ti9DFVWU3di,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,content,4
R_1K42Ti9DFVWU3di,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,5
R_3ltdTCyEKIzUnHq,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_3ltdTCyEKIzUnHq,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",content,3
R_3ltdTCyEKIzUnHq,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,5
R_3ltdTCyEKIzUnHq,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,4
R_3ltdTCyEKIzUnHq,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",content,4
R_3ltdTCyEKIzUnHq,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",content,4
R_3ltdTCyEKIzUnHq,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",content,4
R_3ltdTCyEKIzUnHq,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",content,4
R_2f2nPA3eDsUQlKb,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,3
R_3ltdTCyEKIzUnHq,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",content,3
R_2f2nPA3eDsUQlKb,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,content,3
R_2f2nPA3eDsUQlKb,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",content,5
