participant_id,input_message,dimension,predicted
R_1LwozRPwgjauHo0,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",content,4
R_0cDQjWb7D2enSal,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",content,4
R_0cDQjWb7D2enSal,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,4
R_0cDQjWb7D2enSal,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",content,4
R_0cDQjWb7D2enSal,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,4
R_0cDQjWb7D2enSal,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,content,4
R_0cDQjWb7D2enSal,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_325v3XtZe1kiMAD,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",content,4
R_0cDQjWb7D2enSal,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",content,4
R_0cDQjWb7D2enSal,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",content,5
R_0cDQjWb7D2enSal,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,content,3
R_325v3XtZe1kiMAD,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,content,5
R_325v3XtZe1kiMAD,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,3
R_325v3XtZe1kiMAD,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,4
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_0cDQjWb7D2enSal,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",content,4
R_325v3XtZe1kiMAD,Ways of dealing with urges: play a game or an online quiz.,content,3
R_325v3XtZe1kiMAD,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",content,4
R_325v3XtZe1kiMAD,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,4
R_325v3XtZe1kiMAD,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",content,4
R_2qa5UXjIiCSXwpU,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,4
R_2qa5UXjIiCSXwpU,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,4
R_2qa5UXjIiCSXwpU,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",content,4
R_325v3XtZe1kiMAD,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,content,4
R_2qa5UXjIiCSXwpU,"Instead of smoking, keep your fingers busy by scrolling through your phone.",content,3
R_2qa5UXjIiCSXwpU,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,content,4
R_2qa5UXjIiCSXwpU,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",content,4
R_2qa5UXjIiCSXwpU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,5
R_2qa5UXjIiCSXwpU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_2qa5UXjIiCSXwpU,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",content,4
R_2qa5UXjIiCSXwpU,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",content,4
R_1ozCPfdkIIVAtNL,Try chewing gum if you have trouble resisting smoking when other people light up around you.,content,4
R_1ozCPfdkIIVAtNL,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",content,3
R_2qa5UXjIiCSXwpU,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,content,5
R_1ozCPfdkIIVAtNL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,4
R_1ozCPfdkIIVAtNL,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,4
R_1ozCPfdkIIVAtNL,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,4
R_1ozCPfdkIIVAtNL,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,4
R_cJ5P14fHuWBlTGh,"Each time you let an urge pass without smoking, you break the old habit a bit more.",content,4
R_1ozCPfdkIIVAtNL,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,content,4
R_2Cdp8NLSajs0mGd,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,4
R_1ozCPfdkIIVAtNL,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,content,4
R_2Cdp8NLSajs0mGd,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,4
R_2Cdp8NLSajs0mGd,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",content,4
R_2Cdp8NLSajs0mGd,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",content,4
